text_column,label_column,processed_text,numeric_label
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",negative,"['jokwi', 'presiden', 'simbol', 'simbol', 'pki', 'tumbuh', 'subur', 'henti', 'olah', 'tidak_ada', 'daya', 'berangus', 'presiden', 'omong', 'gebuk', 'pki', 'tidak_lebih', 'bohong', 'publik']",0
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",neutral,"['demo', 'nelayan', 'pamekasan', 'menteri', 'sus']",1
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",positive,"['swiss', 'hormone', 'bentuk', 'brast', 'plus', 'boolat', 'rapat', 'misi', 'v', 'plus', 'wangi', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes']",2
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",positive,"['resto', 'bikin', 'kangen', 'suasana', 'enak', 'utama', 'live', 'music', 'suka', 'ramai', 'lagu', 'oma', 'oppa', 'tempo', 'enak', 'banget', 'makan', 'enak', 'enak', 'harga', 'tidak_mahal', 'puas', 'kali']",2
sudah satu bulan ini dia magang di google indonesia .,neutral,"['magang', 'google', 'indonesia']",1
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",positive,"['makan', 'mi', 'bikin', 'tagih', 'mienyabeda', 'makan', 'mi', 'gila', 'pedes', 'tidak_berani', 'pakai', 'sambal', 'tidak_kuat', 'pedas']",2
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",negative,"['kemarin', 'gym', 'daerah', 'kalibata', 'work', 'out', 'biar', 'bakar', 'lemak', 'eh', 'ekspektasi', 'nyata', 'tidak_nyaman']",0
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",positive,"['menu', 'warkop', 'gaul', 'enak', 'pagi', 'sepi', 'siang', 'malam', 'ramai', 'bingitzzxz', 'cocok', 'anak', 'remaja', 'bincang', 'bisnis', 'tidak_cocok', 'tetlalu', 'ramai', 'kopi', 'gayo', 'arabica', 'mantap', 'sayang', 'tidak_ada', 'manual', 'brew', 'pakai', 'expresso', 'mesin', 'kawula', 'muda', 'cocok']",2
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",positive,"['resto', 'desain', 'interior', 'tawan', 'tata', 'serasi', 'layan', 'baik', 'cepat', 'saji', 'sedia', 'menu', 'ayam', 'goreng', 'bubur', 'ayam', 'cheeseburger', 'egg', 'burger', 'fish', 'fillet', 'burger', 'ayam', 'goreng', 'gurih', 'renyah', 'nikmat', 'bubur', 'ayam', 'asa', 'nikmat', 'cheeseburger', 'asa', 'keju', 'masakan', 'nikmat']",2
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",positive,"['menu', 'bubur', 'sarap', 'pagi', 'favorit', 'orang', 'porsi', 'tidak_terlalu', 'tidak_terlalu', 'bubur', 'ayam', 'lokal', 'ganjal', 'perut', 'pagi']",2
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",positive,"['makan', 'enak', 'banget', 'favorit', 'nachos', 'salad', '90', 'gourmet', 'sushi', 'enak', 'suasana', 'nyaman', 'kumpul', 'keluarga', 'pilih', 'makan', 'jepang', 'korea']",2
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,negative,"['cebong', 'cebong', 'bodoh', 'kalah', 'prabowo', 'usir', 'si', 'anjing', 'rizieq', 'shihab']",0
mulai bosan nih sama pekerjaan yang sekarang,negative,"['bosan', 'nih', 'kerja']",0
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,positive,"['tidak_pernah', 'kapok', 'langgan', 'kirim', 'jne', 'cepat']",2
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",positive,"['bagus', 'bagus', 'harga', 'bagus', 'live', 'musik', 'bawa', 'doi', 'sayang', 'ngumpul', 'teman', 'teman', 'kantor', 'moga', 'tjendana', 'bistro']",2
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,positive,"['makan', 'kenal', 'kepiting', 'jarang', 'makan', 'kendala', 'parkir', 'parkir', 'seberang', 'jalan', 'jalan', 'jalan', 'kendara', 'lalang', 'keluarga', 'senang', 'kirim']",2
saya tidak suka ayam . saya lindas ayam itu,negative,"['tidak_suka', 'ayam', 'lindas', 'ayam']",0
sepertinya ingin sekali marah sama indosat ini .,negative,"['marah', 'indosat']",0
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",positive,"['nama', 'gelitik', 'mampir', 'makan', 'staf', 'nama', 'sapu', 'lidi', 'tidak_ada', 'milik', 'wawancara', 'buah', 'stasiun', 'televisi', 'sapu', 'lidi', 'idebtik', 'rakkyat', 'desa', 'kampung', 'desain', 'unik', 'unik', 'milik']",2
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",negative,"['kecewa', 'barista', 'literally', 'additional', 'bilang', 'biaya', 'maksud', 'gue', 'harga', 'produk', 'ubah', 'wajar', 'kasih', 'input', 'tidak_sih', 'new', 'langgan']",0
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",positive,"['enak', 'makan', 'restoran', 'bentuk', 'saung', 'samping', 'danau', 'reservasi', 'minimal', '6', 'orang', 'ning', 'harga', 'relatif', 'mahal', 'makan', 'restoran', 'jakarta', 'makan', 'pulang', 'mending', 'makan', 'restoran', 'belah', 'suasana', 'bau', 'tradisional', 'coba']",2
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,negative,"['sesal', 'x', 'kepiting', 'tidak_bersih', 'gurame', 'bau', 'tanah', 'mesti', 'baharu', 'qualitas', 'makan', 'aneh']",0
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",positive,"['renyah', 'ikan', 'goreng', 'asa', 'kriuk', 'banget', 'pas', 'kongkow', 'teman', 'habis', 'futsal', 'lapor', 'cari', 'cari', 'makan', 'bareng', 'tidak_habis', 'kantong', 'saku']",2
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",positive,"['lokasi', 'jalan', 'braga', 'gang', '2', 'kendara', 'saran', 'jam', 'makan', 'siang', 'makan', 'siang', 'tim', 'penuh', 'unjung', 'meja', 'tidak_terlalu', 'cabang', 'pascal', 'square', 'bakmi', 'rica', 'kenal', 'pedas', 'yamien', 'manis', 'asin', 'suka', 'mi', 'manis']",2
"emak aku kalah lagi , sumut banyak gaya",negative,"['emak', 'kalah', 'sumut', 'gaya']",0
dia sangat suka memesan ojek via grabbike,positive,"['suka', 'mes', 'ojek', 'via', 'grabbike']",2
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,positive,"['makan', 'variasi', 'lokasi', 'alam', 'betah', 'kampung', 'daun', 'saung', 'sedia', 'bantal', 'guling', 'nyaman', 'lepas', 'penat', 'hidup', 'kota']",2
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",positive,"['makan', 'makan', 'khas', 'belanda', 'restauran', 'sop', 'buntut', 'goreng', 'juara', 'restoran', 'khas', 'belanda', 'menu', 'menu', 'khas', 'belanda', 'sop', 'buntut', 'masakan', 'ana', 'negeri', 'kincir', 'angin', 'favorit', 'restaurant']",2
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,neutral,"['anggota', 'fpi', 'bekas', 'sangka', 'persekusi', 'rusa']",1
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",negative,"['kecewa', 'banget', 'net', 'rekam', 'tidak_bisa', 'firstwkan', 'musim', 'show', 'bener', 'diomongin', 'knetz', 'net', 'tidak_sukses', 'sunbae', 'tolong', 'czennies', 'kerja', 'keras', 'gue', 'tidak_sanggup', 'lihat', 'net', 'knets', 'grup', 'gagal']",0
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,negative,"['cape', 'banget', 'kemarin', 'kena', 'macet', 'malang', 'say', 'jatah', '2', 'jam', 'jalan', '5', 'jam']",0
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",neutral,"['penandatanganan', 'janji', 'kredit', 'laku', 'pt', 'kai', 'sindikasi', 'perban', 'bank', 'bni', 'bank', 'bri', 'pt', 'smi', 'bank', 'bca', 'bank', 'cimb', 'niaga', 'bank', 'mandiri', 'bank', 'mega', 'mufg', 'keb', 'hana', 'bank', 'bank', 'dki', 'shinhan', 'bank', 'bank', 'sumut']",1
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,negative,"['fpi', 'kerja', 'ketua', 'makan', 'ongkos', 'inap', 'ngekost', 'arab', 'lumayanlan', 'bikin', 'provikasi', 'media', 'pesan', 'burung', 'galak', 'sapi', 'aki', 'aki', 'naif']",0
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",positive,"['daging', 'rica', 'mantap', 'pedas', 'membut', 'mi', 'enak', 'layan', 'cepat', 'ganti', 'jam', 'makan', 'siang', 'jus', 'enak', 'pangsit', 'goreng', 'standar', '1998', 'makan', 'turun', 'mi', 'kunjung', 'wajib', 'libur', 'bandung']",2
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,positive,"['asik', 'santai', 'keluarga', 'kadang', 'enak', 'temu', 'layan', 'gesit', 'masakan', 'enak', 'parkir', 'valet', 'lho', 'bikin', 'betah', 'deh', 'lihat', 'kolam', 'ikan', 'koi']",2
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",negative,"['jawa', 'utama', 'solo', 'yogya', 'cocok', 'makan', 'saji', 'warung', 'sunda', 'makan', 'warung', 'mak', 'une', 'taman', 'pramuka', 'jalan', 'riau', 'cenderung', 'manis', 'layak', 'makan', 'khas', 'jawa', 'solo', 'yogya', 'sayur', 'asam', 'pesan', 'asa', 'manis', 'sayur', 'asam']",0
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",positive,"['ayam', 'goreng', 'nikmat', 'bumbu', 'resap', 'tulang', 'ayam', 'bakar', 'enak', 'suka', 'ayam', 'goreng', 'sedia', 'sambal', 'gratis', 'teman', 'makan', 'ayam', 'menu', 'patut', 'coba', 'pepes', 'jamur', 'karedok']",2
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",positive,"['batagor', 'riri', 'salah', 'cari', 'bandung', 'jalan', 'burangrang', 'jalan', 'jalan', 'gatot', 'subroto', 'tuju', 'jalan', 'asia', 'afrika', 'simpang', '5', 'menara', 'cimb', 'niaga', 'belok', 'kiri', 'situ', '200', 'm', 'belah', 'kiri', 'tidak_pernah', 'pindah', 'pindah', 'menenpati', 'warung', 'tidak_terlalu']",2
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",positive,"['jatuh', 'cinta', 'pas', 'lihat', 'rm', 'mv', 'not', 'today', 'rambut', 'ungu', 'suka', 'banget', 'lihat', 'poto', 'konsep', 'ya', 'tidak_tahu', 'poto', 'mole', 'bagus', 'banget', 'suka']",2
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",positive,"['warung', 'bakso', 'modern', 'harga', 'sahabat', 'bakso', 'enak', 'cocok', 'cuaca', 'pesan', 'semangkok', 'tetelan', 'isi', 'nyata', 'daging', 'tetelan', 'd', 'alhamdulillah']",2
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,positive,"['muas', 'jalan', 'macet', 'nikmat', 'foto', 'foto', 'bagus', 'makan', 'muas', 'harga', 'padan', 'pandang', 'nyaman']",2
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",positive,"['mampir', 'beli', 'coklat', 'bangun', 'artistik', 'kaca', 'lebar', 'sisi', 'lingkung', 'nyaman', 'cocok', 'kumpul', 'kelompok', 'teman', 'teman', 'jenis', 'coklat', 'jual', 'variasi', 'tipikal', 'coklat']",2
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,positive,"['enak', 'jamang', 'say', 'medsos', 'bebas', 'merdeka', 'dunia', 'nyata', 'daya', 'beli', 'masyarakat', 'bagus', 'ballotboxwithcheck', 'sby', 'amp', 'agus', 'ahy', 'greenheart', 'purpleheart', 'blueheart']",2
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",positive,"['makan', 'jebak', 'macet', 'makan', 'malam', 'mampir', 'nyobain', 'harga', 'oke']",2
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,positive,"['sore', 'teman', 'teman', 'lokasi', 'nyaman', 'kumpul', 'desain', 'bangun', 'tarik', 'area', 'duduk', 'pilih', 'duduk', 'area', 'nikmat', 'suasana', 'bandung', 'sejuk', 'sore', 'pilih', 'chocolate', 'cool', 'enak']",2
kenapa indomie warkop itu enak .,positive,"['indomie', 'warkop', 'enak']",2
