text_column,label_column,processed_text,numeric_label
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",negative,"['rugi', 'mes', 'bayar', 'e', 'tiket', 'tidak_ada', 'bukti', 'bayar', 'telepon', 'layan', 'langgan', 'kali', 'kali', 'tidak_ada', 'solusi', 'pulsa', 'habis', 'ratus', 'ribu', 'uang', 'proses', 'rugi', 'rugi', 'uang', 'transport', 'inap', 'dll']",0
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,negative,"['mes', 'tiket', 'dot', 'com', 'bayar', 'email', 'balas', 'bukti', 'bayar', 'kirim', 'by', 'email', 'masuk', 'data', 'balas', 'mesan', 'kadaluarsa', 'beli', 'langsung', 'loket', 'uang', 'tunggu', '3', '14', 'ambil', 'uang', 'tiket', 'tidak_apa', 'sedih', 'download', 'aplikasi']",0
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",negative,"['bayar', 'etiket', 'tidak_kirim', 'kadaluwarsa', 'struk', 'bayar', 'tidak_punya', 'sms', 'banking', 'tidak_gubris', 'layan', 'langgan', 'email', 'telepon', 'kali', 'kali', 'tidak_ada', 'hasil', 'kecewa']",0
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",negative,"['mesan', 'tiket', 'tidak_dikonformasi', 'proses', 'uang', 'tidak_jelas', 'layan', 'buruk', 'saran', 'pesan', 'kecewa']",0
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",negative,"['kecewa', 'aplikasi', 'transfer', 'etiket', 'tidak_kirim', 'coba', 'telepon', 'call', 'centre', 'sibuk', 'call', 'genre', 'mending', 'pakai', 'traveloka', 'pesan']",0
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,negative,"['lihat', 'komen', '90', 'negatif', 'pikir', 'pikir', 'cari', 'tiket', 'kereta', 'mending', 'aplikasi', 'bukti', 'bagus']",0
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,negative,"['aplikasi', 'tukang', 'bohong', 'promo', 'gratis', 'makan', 'tidak_jadi', 'komplain', 'layan', 'langgan', 'email', 'tidak_tanggap', 'komplain', 'by', 'phone', 'catat', 'tidak_ada', 'tindak', 'tidak_rekomendasi']",0
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,negative,"['promo', '100', 'ribu', 'bayar', 'atm', 'nyata', 'harga', 'normal', 'kirim', 'email', 'tidak_ada', 'balas', 'kecewa']",0
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",negative,"['bayar', 'hotel', 'etiket', 'tidak_terbit', 'kirim', 'email', 'bukti', 'bayar', 'tidak_ada', 'h', 'cek', 'in', 'hubung', 'bolak', 'layan', 'langgan', 'ngulang', 'ngulang', 'informasi', 'janji', 'telpon', 'tidak_hubung', 'lapor', 'polisi', 'sebal']",0
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",negative,"['kecewa', 'transfer', 'konfirmasi', 'telepon', 'langgan', 'sibuk', 'aduh', 'kecewa', 'nih', 'gue']",0
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,negative,"['transfer', 'ratus', 'ribu', 'sesuai', 'nominal', 'transfer', 'tiket', 'muncul', 'waspada', 'aplikasi', 'bahaya']",0
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",negative,"['layan', 'langgan', 'tidak_respon', 'komentar', 'suruh', 'email', 'email', 'tidak_tanggap', 'tidak_ada', 'respon', 'susah']",0
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,negative,"['tolong', 'pelayana', 'ya', 'pesan', 'tiket', 'bayar', 'alas', 'bank', 'tidak_ada', 'pertanggungjawaban', 'pulang', 'uang', 'telpon', 'kirim', 'by', 'email', 'komponen', 'tidak_direspon', 'kecewa']",0
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",negative,"['kecewa', 'aplikasi', 'hubung', 'pusat', 'panggil', 'cek', 'mesan', 'bayar', 'tidak_muncul', 'e', 'tiket', 'kirim', 'bukti', 'transaksi', 'e', 'mail', 'tidak_ada', 'pusat', 'panggil', 'hubung', 'kecewa']",0
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",negative,"['kecewa', 'pesan', 'tiket', 'bayar', 'kadaluarsa', 'pas', 'transfer', 'kasih', 'kode', 'bokong', 'kasih', 'notifikasi', 'kadaluarsa', 'uang', 'lari', 'pas', 'hubung', 'email', 'tanggap']",0
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,negative,"['tolong', 'order', 'tiket', 'pakai', 'aplikasi', 'tidak_mau', 'kecewa', 'benci', 'banget', 'transfer', 'etiket', 'tidak_kirim', 'kirim', 'pesan', 'batal', 'telpon', 'layan', 'langgan', 'tidak_angkat', 'email', 'tidak_balas']",0
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,negative,"['pesan', 'tiket', 'pesawat', 'laku', 'bayar', 'sesuai', 'instruksi', '4', 'jam', 'terbit', 'e', 'tiket', 'status', 'pesan', 'mesan', 'kadaluarsa', 'komplain', 'laku', 'email', 'telpon', 'layan', 'langgan', 'selesai', 'arti', 'rugi']",0
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",negative,"['pesan', 'ticket', 'tidak_ada', 'konformasi', 'uang', 'transfer', 'uang', 'tai', 'telepon', 'pusat', 'panggil', 'habis', 'pulsa', '200', 'tidak_ada', 'uang', 'pesan', 'tiket', 'sesal']",0
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,negative,"['bayar', 'laku', 'e', 'tiket', 'tidak_kirim', 'kirim', 'pes', 'diblang', 'kadaluarsa', 'titip', 'cs', 'kali', 'kali', 'jwaban', 'tidak_ada', 'bantu', 'tidak_sinkron', 'uang', 'ganti', 'tiket', 'saran', 'tidak_usah', 'pakai', 'aplikasi']",0
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",negative,"['kecewa', 'pesan', 'tiket', 'bayar', 'kasih', 'bukti', 'transfer', 'langsung', 'kasih', 'nomor', 'e', 'tiket', 'tidak_ada', 'konfirmasi', 'h', 'pesan', 'kadaluarsa', 'layan', 'buruk', 'layan', 'langgan', 'tidak_sopan', 'uang', 'dana', 'tiket']",0
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",negative,"['komplain', 'tidak_enak', 'respon', 'tidak_tanggap', 'transfer', 'uang', 'kirim', 'tanda', 'bukti', 'tidak_ada', 'tipu']",0
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",negative,"['hilang', '2', '5', 'juta', 'eror', 'bayar', 'pending', 'isi', 'isi', 'data', 'tumpang', 'salah', 'flight', 'kecewa', 'fasilitas']",0
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",negative,"['laku', 'bayar', 'tiket', 'bukti', 'transfer', 'lampir', 'email', 'alas', 'uang', 'terima', 'niat', 'jual', 'ambil', 'uang', 'orang', 'tidak_lagi', 'beli', 'tiket', 'tiket', 'com', 'sumpah', 'asli', 'tipu', 'produk', 'sampah']",0
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,negative,"['alami', 'pesan', 'tiket', 'aplikasi', 'tipu', 'transfer', 'uang', 'balas', 'tidak_ada', 'respon', 'pakai', 'aplikasi', 'tidak_nii']",0
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,negative,"['pesan', 'tiket', 'pesawat', 'lancar', 'lancar', 'beli', 'tiket', 'kereta', 'eksekutif', '6', 'orang', 'transfer', 'cek', 'order', 'mesan', 'kadaluarsa', 'sebal']",0
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",negative,"['proses', 'dana', 'bayar', 'kode', 'pesan', 'tidak_dapat', 'layan', 'telepon', 'layan', 'langgan', 'pakai', 'pulsa', 'tidak_mau', 'pesan']",0
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",negative,"['e', 'tiket', 'terima', 'uang', 'transfer', 'pas', 'konfirmasi', 'layan', 'langgan', 'tidak_pernah', 'respons', 'e', 'mail', 'tidak_jawab', 'mantap', 'bikin', 'kecewa']",0
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,negative,"['hasil', 'transaksi', 'sesuai', 'nominal', 'tagih', 'etiket', 'layan', 'buruk', 'jengkel', 'email', 'kali', 'tidak_ada', 'respon', 'layan', 'langgan', 'super', 'duper', 'lemah', 'otak', 'kode', 'pesan', 'tidak_juga', 'kirim', 'pokokanyak', 'duit']",0
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",negative,"['tidak_bisa', 'kode', 'promo', 'aplikasi', 'android', 'telpon', 'layan', 'langgan', 'bilang', 'tidak_ada', 'solusi', 'oke', 'uninstall', 'tidak_rekomendasi']",0
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",negative,"['sesal', 'pesan', 'tiket', 'pesawat', 'tiket', 'com', 'transfer', 'bilang', 'transaksi', 'kedaluarsa', 'pulsa', 'habis', 'telpon', 'layan', 'langgan']",0
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",negative,"['salah', 'beli', 'uang', '50', 'tidak_masalah', 'abang', '2', 'tiket', 'com', 'tidak_bisa', 'percaya']",0
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,negative,"['kecewa', 'layan', 'transfer', 'konfirmasi', 'kirim', 'bukti', 'transfer', 'telpon', 'cs']",0
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,negative,"['kecewa', 'aplikasi', 'cek', 'in', 'jam', '19', '30', 'tinggal', 'pesawat', 'uang']",0
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,negative,"['tiket', 'kadaluarsa', 'bayar', 'kacau', 'ganggu', 'rencana', 'sistem', 'tidak_bagus', 'layan', 'langgan', 'tidak_professional', 'tidak_mau', 'kerja', 'suruh', 'kerja']",0
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,negative,"['maaf', 'ya', 'uninstall', 'kecewa', 'laku', 'bayar', 'tidak_konfirmasi', 'komplain', 'via', 'email', 'respon', 'lambat']",0
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,negative,"['rem', 'lihat', 'alam', 'pesan', 'mending', 'uninstal', 'aplikasi', 'abal', 'abal', 'mending', 'pakai', 'burung', 'biru']",0
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,negative,"['bencana', 'alam', 'tidak_ada', 'respon', 'baik', 'langgan', 'kecewa']",0
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,negative,"['aplikasi', 'tipu', 'sial', 'duit', 'gua', 'gua', 'prtnggungjawaban', 'susah', 'sial', 'sebal']",0
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",negative,"['kemarin', 'batal', 'tiket', 'pesawat', 'salah', 'ordrer', 'balas', 'proses', 'proses', 'tidak_seperti', 'traveloka', 'langsung', 'layan', 'langgan', 'telepon', 'tarif', 'mahal', 'baca', 'nyata', 'langgan', 'kecewa']",0
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,negative,"['tolong', 'ya', 'dana', 'dana', 'email', 'kali', 'kali', 'tidak_balas', 'tidak_ratus', 'ribu', 'juta', 'tidak_tanggung', 'kecewa']",0
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,negative,"['laku', 'mesan', 'transfer', 'etiket', 'masuk', 'dana', 'transfer', 'layan', 'live', 'obrol', 'tidak_ada', 'sebal']",0
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",negative,"['senang', 'aplikasi', 'kecewa', 'update', 'diupdate', 'aplikasi', 'tidak_dapat', 'jalan', 'update', 'izin', 'akses', 'kontak', 'telpon', 'konsumen', 'tidak_nyaman']",0
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",negative,"['3', 'dana', 'dana', 'tidak_balik', '2', 'kali', 'notifikasi', 'email', 'isi', 'dana', 'dana', 'nyata', 'tidak_ada', 'dana', 'masuk', 'rekening', 'kali', 'suruh', 'upload', 'mutasi', 'rekening', 'telpon', 'layan', 'langgan', 'bilang', 'dana', 'tidak_balik']",0
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",negative,"['jelek', 'layan', 'transfer', '1000', 'tidak_kasih', 'tiket', 'pesan', 'proses', 'dana', 'banget', 'beli', 'tiket', 'orang', 'tua', 'sakit', 'tidak_ada', 'bijak', 'suruh', 'tunggu', '3', 'jelek']",0
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",negative,"['terminal', 'tidak_tulis', 'kontak', 'tidak_ada', 'balas', 'mending', 'aplikasi', 'belah', 'oke', 'coba', 'kayak', 'gin', 'kesan', 'tidak_asik']",0
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",negative,"['meyewa', '2', 'kamar', 'kecewa', 'fasilitas', 'ac', 'tidak_fungsi', 'baik', 'alat', 'cukur', '2', 'kamar', 'tidak_layak', 'pakai', 'apel', 'busuk', 'evening', 'coctail']",0
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",negative,"['gue', 'rugi', 'banget', 'harga', 'miyako', 'dispenser', 'dp', '200', 'kualitas', 'kayak', 'profesional', 'meja', 'dispenser', 'sanex', '2102', 'tidak_tahu', 'gue', 'kalah', 'cold', 'hot', 'tidak_fungsi']",0
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,negative,"['bicara', 'miskin', 'hidup', 'mewah', 'bicara', 'senjang', 'harta', 'triliun', 'bicara', 'cinta', 'nkri', 'ngemplang', 'pajak', 'bicara', 'lapar', 'tidak_bisa', 'tahan', 'lapar', 'aneh']",0
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,negative,"['bicara', 'damai', 'suka', 'bikin', 'gaduh', 'bicara', 'lawan', 'isu', 'bohong', 'suka', 'bicara', 'ngawur', 'kayak', 'tidak_pantas', 'percaya', 'pimpin']",0
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,negative,"['wattpad', 'mereport', 'author', 'bikin', 'ff', 'bxb', 'mending', 'cari', 'kerja', 'faedah', 'anjur', 'karya', 'orang', 'bayang', 'ide', 'bikin', 'capek', 'capek', 'hilang', 'gara', 'gara', 'orang', 'gemar', 'mereport', 'karya', 'orang', 'gasuka', 'bab', 'ya', 'lihat']",0
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",negative,"['era', 'beda', 'politik', 'media', 'sosial', 'damai', 'jokowi', 'nyapres', 'dukung', 'dukung', 'suka', 'cari', 'ribut', 'beda', 'contoh', 'pilgub', 'dki', 'ulama', 'bilang', 'radikal', 'intoleran', 'bawa', 'bawa', 'agama', 'ulama', 'ya', 'cawapres', 'tidak_pilih', 'bilang', 'anti', 'ulama', 'hadeuh', 'pusing']",0
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,negative,"['suka', 'kesal', 'kpopers', 'mukulin', 'pangsek', 'sumpah', 'kesal', 'banget', 'dukung', 'yanglek', 'rapper', 'muka', 'lipat', 'kulit', 'badak', 'tidak_ajak', 'tidak_mati', 'rendam', 'pakai', 'rinso', 'biar', 'bening', 'gue', 'benci', 'banget']",0
